<8!checkDown:(I)Z@elevator.Controls,18!checkDown:(I)Z@elevator.Controls>
<8!checkUp:(I)Z@elevator.Controls,18!checkUp:(I)Z@elevator.Controls>
<8!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,29!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<8!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,29!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,16!pushDown:(II)V@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,21!pushDown:(II)V@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,25!pushDown:(II)V@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,30!pushDown:(II)V@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,34!pushDown:(II)V@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,37!pushDown:(II)V@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,40!pushDown:(II)V@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,57!pushDown:(II)V@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,60!pushDown:(II)V@elevator.Controls>
<8!pushDown:(II)V@elevator.Controls,72!pushDown:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,16!pushUp:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,21!pushUp:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,25!pushUp:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,30!pushUp:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,34!pushUp:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,37!pushUp:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,40!pushUp:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,57!pushUp:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,60!pushUp:(II)V@elevator.Controls>
<8!pushUp:(II)V@elevator.Controls,72!pushUp:(II)V@elevator.Controls>
