<101!getForks:(I)I@Table,T58!getForks:(I)I@Table,T57!getForks:(I)I@Table>
<112!run:()V@Philo,R11!run:()V@Philo,T67!run:()V@Philo>
<115!run:()V@Philo,T70!run:()V@Philo,T69!run:()V@Philo>
<133!run:()V@Philo,T24!run:()V@Philo,T23!run:()V@Philo>
<156!run:()V@Philo,T36!run:()V@Philo,T35!run:()V@Philo>
<179!run:()V@Philo,T48!run:()V@Philo,T47!run:()V@Philo>
<201!run:()V@Philo,T59!run:()V@Philo,T58!run:()V@Philo>
<23!putForks:(I)V@Table,T8!putForks:(I)V@Table,T18!putForks:(I)V@Table>
<2!main:([Ljava/lang/String;)V@Philo,T2!main:([Ljava/lang/String;)V@Philo,T10!main:([Ljava/lang/String;)V@Philo>
<35!putForks:(I)V@Table,T23!putForks:(I)V@Table,T22!putForks:(I)V@Table>
<3!putForks:(I)V@Table,T12!putForks:(I)V@Table,T11!putForks:(I)V@Table>
<3!run:()V@Philo,T14!run:()V@Philo,T13!run:()V@Philo>
<47!main:([Ljava/lang/String;)V@Philo,T8!main:([Ljava/lang/String;)V@Philo,T7!main:([Ljava/lang/String;)V@Philo>
<5!main:([Ljava/lang/String;)V@Philo,R3!main:([Ljava/lang/String;)V@Philo,T10!main:([Ljava/lang/String;)V@Philo>
<67!getForks:(I)I@Table,T11!getForks:(I)I@Table,T42!getForks:(I)I@Table>
<77!getForks:(I)I@Table,T46!getForks:(I)I@Table,T45!getForks:(I)I@Table>
<7!getForks:(I)I@Table,T17!getForks:(I)I@Table,T16!getForks:(I)I@Table>
<7!main:([Ljava/lang/String;)V@Philo,R4!main:([Ljava/lang/String;)V@Philo,T11!main:([Ljava/lang/String;)V@Philo>
<89!getForks:(I)I@Table,T51!getForks:(I)I@Table,R0!getForks:(I)I@Table>
<93!getForks:(I)I@Table,T53!getForks:(I)I@Table,R0!getForks:(I)I@Table>
