<7!calc_bound:(I)I@TspSolver,13!calc_bound:(I)I@TspSolver>
<4!find_solvable_tour:()I@TspSolver,6!find_solvable_tour:()I@TspSolver>
<4!get_tour:(I)I@TspSolver,5!get_tour:(I)I@TspSolver>
<5!new_tour:(II)I@TspSolver,8!new_tour:(II)I@TspSolver>
<6!set_best:(I[I)V@TspSolver,13!set_best:(I[I)V@TspSolver>
<4!split_tour:(I)V@TspSolver,6!split_tour:(I)V@TspSolver>
<4!read:([CII)I@java.io.BufferedReader,7!read:([CII)I@java.io.BufferedReader>
<12!readLine:(Z)Ljava/lang/String;@java.io.BufferedReader,27!readLine:(Z)Ljava/lang/String;@java.io.BufferedReader>
<4!ready:()Z@java.io.BufferedReader,6!ready:()Z@java.io.BufferedReader>
<4!flushBuffer:()V@java.io.BufferedWriter,6!flushBuffer:()V@java.io.BufferedWriter>
<7!add:(Ljava/security/Permission;)V@java.io.FilePermissionCollection,54!add:(Ljava/security/Permission;)V@java.io.FilePermissionCollection>
<3!elements:()Ljava/util/Enumeration;@java.io.FilePermissionCollection,3!elements:()Ljava/util/Enumeration;@java.io.FilePermissionCollection>
<11!implies:(Ljava/security/Permission;)Z@java.io.FilePermissionCollection,29!implies:(Ljava/security/Permission;)Z@java.io.FilePermissionCollection>
<3!newLine:()V@java.io.PrintStream,3!newLine:()V@java.io.PrintStream>
<3!println:(I)V@java.io.PrintStream,3!println:(I)V@java.io.PrintStream>
<3!println:(Ljava/lang/Object;)V@java.io.PrintStream,3!println:(Ljava/lang/Object;)V@java.io.PrintStream>
<3!println:(Ljava/lang/String;)V@java.io.PrintStream,3!println:(Ljava/lang/String;)V@java.io.PrintStream>
<3!write:(Ljava/lang/String;)V@java.io.PrintStream,3!write:(Ljava/lang/String;)V@java.io.PrintStream>
<4!write:(Ljava/lang/String;II)V@java.io.Writer,7!write:(Ljava/lang/String;II)V@java.io.Writer>
<6!desiredAssertionStatus:()Z@java.lang.Class,17!desiredAssertionStatus:()Z@java.lang.Class>
<-1!desiredAssertionStatus:(Ljava/lang/String;)Z@java.lang.ClassLoader,-1!desiredAssertionStatus:(Ljava/lang/String;)Z@java.lang.ClassLoader>
<5!checkPackageAccess:(Ljava/lang/String;)V@java.lang.SecurityManager,19!checkPackageAccess:(Ljava/lang/String;)V@java.lang.SecurityManager>
<5!exit:(I)V@java.lang.Shutdown,7!exit:(I)V@java.lang.Shutdown>
<29!exit:(I)V@java.lang.Shutdown,95!exit:(I)V@java.lang.Shutdown>
<4!halt:(I)V@java.lang.Shutdown,5!halt:(I)V@java.lang.Shutdown>
<4!sequence:()V@java.lang.Shutdown,5!sequence:()V@java.lang.Shutdown>
<13!sequence:()V@java.lang.Shutdown,34!sequence:()V@java.lang.Shutdown>
<-1!append:(C)Ljava/lang/StringBuffer;@java.lang.StringBuffer,-1!append:(C)Ljava/lang/StringBuffer;@java.lang.StringBuffer>
<-1!append:(I)Ljava/lang/StringBuffer;@java.lang.StringBuffer,-1!append:(I)Ljava/lang/StringBuffer;@java.lang.StringBuffer>
<-1!append:(J)Ljava/lang/StringBuffer;@java.lang.StringBuffer,-1!append:(J)Ljava/lang/StringBuffer;@java.lang.StringBuffer>
<-1!append:(Ljava/lang/CharSequence;II)Ljava/lang/StringBuffer;@java.lang.StringBuffer,-1!append:(Ljava/lang/CharSequence;II)Ljava/lang/StringBuffer;@java.lang.StringBuffer>
<-1!append:(Ljava/lang/Object;)Ljava/lang/StringBuffer;@java.lang.StringBuffer,-1!append:(Ljava/lang/Object;)Ljava/lang/StringBuffer;@java.lang.StringBuffer>
<-1!append:(Ljava/lang/String;)Ljava/lang/StringBuffer;@java.lang.StringBuffer,-1!append:(Ljava/lang/String;)Ljava/lang/StringBuffer;@java.lang.StringBuffer>
