<10!pushDown:(II)V@elevator.Controls,T13!pushDown:(II)V@elevator.Controls,12!pushDown:(II)V@elevator.Controls>
<10!pushUp:(II)V@elevator.Controls,T13!pushUp:(II)V@elevator.Controls,12!pushUp:(II)V@elevator.Controls>
<131!<init>:(Ljava/lang/String;)V@elevator.Elevator,T49!<init>:(Ljava/lang/String;)V@elevator.Elevator,122!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<139!<init>:(Ljava/lang/String;)V@elevator.Elevator,T68!<init>:(Ljava/lang/String;)V@elevator.Elevator,233!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<1!<init>:(ILelevator/Controls;)V@elevator.Lift,T10!<init>:(ILelevator/Controls;)V@elevator.Lift,1!<init>:(ILelevator/Controls;)V@elevator.Lift>
<1!main:([Ljava/lang/String;)V@elevator.Elevator,T10!main:([Ljava/lang/String;)V@elevator.Elevator,0!main:([Ljava/lang/String;)V@elevator.Elevator>
<20!<init>:(Ljava/lang/String;)V@elevator.Elevator,T28!<init>:(Ljava/lang/String;)V@elevator.Elevator,34!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<20!main:([Ljava/lang/String;)V@elevator.Elevator,T16!main:([Ljava/lang/String;)V@elevator.Elevator,30!main:([Ljava/lang/String;)V@elevator.Elevator>
<22!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,T16!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,25!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<22!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,T16!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,25!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<25!<init>:(I)V@elevator.Controls,T6!<init>:(I)V@elevator.Controls,26!<init>:(I)V@elevator.Controls>
<28!main:([Ljava/lang/String;)V@elevator.Elevator,T20!main:([Ljava/lang/String;)V@elevator.Elevator,45!main:([Ljava/lang/String;)V@elevator.Elevator>
<2!addPeople:(Ljava/util/Vector;)V@elevator.Lift,T12!addPeople:(Ljava/util/Vector;)V@elevator.Lift,3!addPeople:(Ljava/util/Vector;)V@elevator.Lift>
<30!<init>:(Ljava/lang/String;)V@elevator.Elevator,T31!<init>:(Ljava/lang/String;)V@elevator.Elevator,53!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<32!<init>:(ILelevator/Controls;)V@elevator.Lift,T21!<init>:(ILelevator/Controls;)V@elevator.Lift,63!<init>:(ILelevator/Controls;)V@elevator.Lift>
<35!pushDown:(II)V@elevator.Controls,T25!pushDown:(II)V@elevator.Controls,52!pushDown:(II)V@elevator.Controls>
<35!pushUp:(II)V@elevator.Controls,T25!pushUp:(II)V@elevator.Controls,52!pushUp:(II)V@elevator.Controls>
<36!<init>:(ILelevator/Controls;)V@elevator.Lift,T23!<init>:(ILelevator/Controls;)V@elevator.Lift,72!<init>:(ILelevator/Controls;)V@elevator.Lift>
<38!doMoving:()V@elevator.Lift,T25!doMoving:()V@elevator.Lift,78!doMoving:()V@elevator.Lift>
<3!<init>:()V@elevator.Floor,T3!<init>:()V@elevator.Floor,5!<init>:()V@elevator.Floor>
<4!<init>:(I)V@elevator.Controls,T3!<init>:(I)V@elevator.Controls,8!<init>:(I)V@elevator.Controls>
<4!<init>:(Ljava/lang/String;)V@elevator.Elevator,T20!<init>:(Ljava/lang/String;)V@elevator.Elevator,6!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<50!waitForLiftsToFinishOperation:()V@elevator.Elevator,T14!waitForLiftsToFinishOperation:()V@elevator.Elevator,26!waitForLiftsToFinishOperation:()V@elevator.Elevator>
<61!doIdle:()V@elevator.Lift,T74!doIdle:()V@elevator.Lift,222!doIdle:()V@elevator.Lift>
<66!doMoving:()V@elevator.Lift,T38!doMoving:()V@elevator.Lift,125!doMoving:()V@elevator.Lift>
<69!<init>:(Ljava/lang/String;)V@elevator.Elevator,T53!<init>:(Ljava/lang/String;)V@elevator.Elevator,151!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<6!<init>:(Ljava/lang/String;)V@elevator.Elevator,T22!<init>:(Ljava/lang/String;)V@elevator.Elevator,10!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<90!<init>:(Ljava/lang/String;)V@elevator.Elevator,T62!<init>:(Ljava/lang/String;)V@elevator.Elevator,190!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<98!<init>:(Ljava/lang/String;)V@elevator.Elevator,T64!<init>:(Ljava/lang/String;)V@elevator.Elevator,211!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<9!<init>:()V@elevator.Floor,T5!<init>:()V@elevator.Floor,16!<init>:()V@elevator.Floor>
<9!main:([Ljava/lang/String;)V@elevator.Elevator,T13!main:([Ljava/lang/String;)V@elevator.Elevator,11!main:([Ljava/lang/String;)V@elevator.Elevator>
<9!readNum:(Ljava/io/StreamTokenizer;)I@elevator.Elevator,T5!readNum:(Ljava/io/StreamTokenizer;)I@elevator.Elevator,11!readNum:(Ljava/io/StreamTokenizer;)I@elevator.Elevator>
