<101!run:()V@Philo,T34!run:()V@Philo>
<105!getForks:(I)I@Table,T58!getForks:(I)I@Table>
<109!getForks:(I)I@Table,T57!getForks:(I)I@Table>
<114!getForks:(I)I@Table,T59!getForks:(I)I@Table>
<117!getForks:(I)I@Table,T61!getForks:(I)I@Table>
<11!putForks:(I)V@Table,T11!putForks:(I)V@Table>
<120!getForks:(I)I@Table,T56!getForks:(I)I@Table>
<124!getForks:(I)I@Table,R0!getForks:(I)I@Table>
<127!run:()V@Philo,T48!run:()V@Philo>
<134!run:()V@Philo,T47!run:()V@Philo>
<139!run:()V@Philo,T50!run:()V@Philo>
<143!run:()V@Philo,T52!run:()V@Philo>
<148!run:()V@Philo,T53!run:()V@Philo>
<14!run:()V@Philo,T13!run:()V@Philo>
<151!getForks:(I)I@Table,T46!getForks:(I)I@Table>
<151!run:()V@Philo,T55!run:()V@Philo>
<154!run:()V@Philo,T46!run:()V@Philo>
<155!getForks:(I)I@Table,T45!getForks:(I)I@Table>
<15!getForks:(I)I@Table,T17!getForks:(I)I@Table>
<160!getForks:(I)I@Table,T47!getForks:(I)I@Table>
<163!getForks:(I)I@Table,T49!getForks:(I)I@Table>
<166!getForks:(I)I@Table,T44!getForks:(I)I@Table>
<168!run:()V@Philo,T59!run:()V@Philo>
<16!putForks:(I)V@Table,T13!putForks:(I)V@Table>
<175!run:()V@Philo,T58!run:()V@Philo>
<180!run:()V@Philo,T61!run:()V@Philo>
<183!run:()V@Philo,T63!run:()V@Philo>
<186!run:()V@Philo,T57!run:()V@Philo>
<197!run:()V@Philo,T65!run:()V@Philo>
<19!getForks:(I)I@Table,T16!getForks:(I)I@Table>
<19!putForks:(I)V@Table,T15!putForks:(I)V@Table>
<19!run:()V@Philo,T16!run:()V@Philo>
<1!<init>:(ILTable;)V@Philo,R0!<init>:(ILTable;)V@Philo>
<1!<init>:()V@Table,R0!<init>:()V@Table>
<214!run:()V@Philo,T70!run:()V@Philo>
<221!run:()V@Philo,T69!run:()V@Philo>
<226!run:()V@Philo,T72!run:()V@Philo>
<229!run:()V@Philo,T74!run:()V@Philo>
<22!putForks:(I)V@Table,T10!putForks:(I)V@Table>
<22!run:()V@Philo,T18!run:()V@Philo>
<232!run:()V@Philo,T68!run:()V@Philo>
<24!getForks:(I)I@Table,T18!getForks:(I)I@Table>
<25!run:()V@Philo,T12!run:()V@Philo>
<28!getForks:(I)I@Table,T20!getForks:(I)I@Table>
<28!main:([Ljava/lang/String;)V@Philo,T8!main:([Ljava/lang/String;)V@Philo>
<33!getForks:(I)I@Table,T21!getForks:(I)I@Table>
<35!main:([Ljava/lang/String;)V@Philo,T14!main:([Ljava/lang/String;)V@Philo>
<42!getForks:(I)I@Table,T23!getForks:(I)I@Table>
<43!run:()V@Philo,T24!run:()V@Philo>
<44!putForks:(I)V@Table,R0!putForks:(I)V@Table>
<47!getForks:(I)I@Table,T26!getForks:(I)I@Table>
<4!main:([Ljava/lang/String;)V@Philo,T2!main:([Ljava/lang/String;)V@Philo>
<50!run:()V@Philo,T23!run:()V@Philo>
<51!getForks:(I)I@Table,T28!getForks:(I)I@Table>
<54!main:([Ljava/lang/String;)V@Philo,T18!main:([Ljava/lang/String;)V@Philo>
<54!putForks:(I)V@Table,T23!putForks:(I)V@Table>
<55!run:()V@Philo,T26!run:()V@Philo>
<56!getForks:(I)I@Table,T29!getForks:(I)I@Table>
<58!putForks:(I)V@Table,T22!putForks:(I)V@Table>
<58!run:()V@Philo,T28!run:()V@Philo>
<61!run:()V@Philo,T22!run:()V@Philo>
<63!putForks:(I)V@Table,T24!putForks:(I)V@Table>
<65!getForks:(I)I@Table,T31!getForks:(I)I@Table>
<66!putForks:(I)V@Table,T26!putForks:(I)V@Table>
<68!getForks:(I)I@Table,T34!getForks:(I)I@Table>
<69!putForks:(I)V@Table,T21!putForks:(I)V@Table>
<71!getForks:(I)I@Table,T15!getForks:(I)I@Table>
<72!run:()V@Philo,T30!run:()V@Philo>
<77!getForks:(I)I@Table,T36!getForks:(I)I@Table>
<7!putForks:(I)V@Table,T12!putForks:(I)V@Table>
<7!run:()V@Philo,T14!run:()V@Philo>
<83!run:()V@Philo,T36!run:()V@Philo>
<90!run:()V@Philo,T35!run:()V@Philo>
<95!run:()V@Philo,T38!run:()V@Philo>
<98!run:()V@Philo,T40!run:()V@Philo>
