<113!run:()V@Philo,207!run:()V@Philo>
<119!run:()V@Philo,218!run:()V@Philo>
<131!run:()V@Philo,36!run:()V@Philo>
<137!run:()V@Philo,47!run:()V@Philo>
<148!run:()V@Philo,65!run:()V@Philo>
<150!run:()V@Philo,69!run:()V@Philo>
<154!run:()V@Philo,76!run:()V@Philo>
<160!run:()V@Philo,87!run:()V@Philo>
<16!putForks:(I)V@Table,26!putForks:(I)V@Table>
<177!run:()V@Philo,120!run:()V@Philo>
<183!run:()V@Philo,131!run:()V@Philo>
<18!<init>:()V@Table,19!<init>:()V@Table>
<18!putForks:(I)V@Table,31!putForks:(I)V@Table>
<199!run:()V@Philo,161!run:()V@Philo>
<1!putForks:(I)V@Table,0!putForks:(I)V@Table>
<1!run:()V@Philo,0!run:()V@Philo>
<205!run:()V@Philo,172!run:()V@Philo>
<216!run:()V@Philo,190!run:()V@Philo>
<218!run:()V@Philo,194!run:()V@Philo>
<21!getForks:(I)I@Table,37!getForks:(I)I@Table>
<21!<init>:()V@Table,24!<init>:()V@Table>
<24!getForks:(I)I@Table,41!getForks:(I)I@Table>
<27!putForks:(I)V@Table,41!putForks:(I)V@Table>
<30!putForks:(I)V@Table,42!putForks:(I)V@Table>
<33!putForks:(I)V@Table,47!putForks:(I)V@Table>
<36!getForks:(I)I@Table,60!getForks:(I)I@Table>
<39!getForks:(I)I@Table,64!getForks:(I)I@Table>
<40!main:([Ljava/lang/String;)V@Philo,53!main:([Ljava/lang/String;)V@Philo>
<46!getForks:(I)I@Table,74!getForks:(I)I@Table>
<4!<init>:(ILTable;)V@Philo,6!<init>:(ILTable;)V@Philo>
<50!getForks:(I)I@Table,81!getForks:(I)I@Table>
<53!getForks:(I)I@Table,85!getForks:(I)I@Table>
<53!main:([Ljava/lang/String;)V@Philo,31!main:([Ljava/lang/String;)V@Philo>
<56!getForks:(I)I@Table,90!getForks:(I)I@Table>
<56!main:([Ljava/lang/String;)V@Philo,34!main:([Ljava/lang/String;)V@Philo>
<59!getForks:(I)I@Table,94!getForks:(I)I@Table>
<5!getForks:(I)I@Table,8!getForks:(I)I@Table>
<5!<init>:()V@Table,8!<init>:()V@Table>
<62!getForks:(I)I@Table,131!getForks:(I)I@Table>
<64!getForks:(I)I@Table,136!getForks:(I)I@Table>
<6!<init>:(ILTable;)V@Philo,11!<init>:(ILTable;)V@Philo>
<71!getForks:(I)I@Table,142!getForks:(I)I@Table>
<74!getForks:(I)I@Table,143!getForks:(I)I@Table>
<75!getForks:(I)I@Table,144!getForks:(I)I@Table>
<7!run:()V@Philo,11!run:()V@Philo>
<91!getForks:(I)I@Table,171!getForks:(I)I@Table>
<97!getForks:(I)I@Table,177!getForks:(I)I@Table>
<99!getForks:(I)I@Table,98!getForks:(I)I@Table>
