<104!doIdle:()V@elevator.Lift,T63!doIdle:()V@elevator.Lift,T61!doIdle:()V@elevator.Lift>
<10!claimDown:(Ljava/lang/String;I)Z@elevator.Controls,R6!claimDown:(Ljava/lang/String;I)Z@elevator.Controls,T5!claimDown:(Ljava/lang/String;I)Z@elevator.Controls>
<10!claimUp:(Ljava/lang/String;I)Z@elevator.Controls,R6!claimUp:(Ljava/lang/String;I)Z@elevator.Controls,T5!claimUp:(Ljava/lang/String;I)Z@elevator.Controls>
<10!<init>:()V@elevator.Floor,T6!<init>:()V@elevator.Floor,T5!<init>:()V@elevator.Floor>
<10!main:([Ljava/lang/String;)V@elevator.Elevator,T14!main:([Ljava/lang/String;)V@elevator.Elevator,T13!main:([Ljava/lang/String;)V@elevator.Elevator>
<10!readNum:(Ljava/io/StreamTokenizer;)I@elevator.Elevator,T6!readNum:(Ljava/io/StreamTokenizer;)I@elevator.Elevator,T5!readNum:(Ljava/io/StreamTokenizer;)I@elevator.Elevator>
<113!doIdle:()V@elevator.Lift,T66!doIdle:()V@elevator.Lift,R0!doIdle:()V@elevator.Lift>
<11!pushDown:(II)V@elevator.Controls,T14!pushDown:(II)V@elevator.Controls,T13!pushDown:(II)V@elevator.Controls>
<11!pushUp:(II)V@elevator.Controls,T14!pushUp:(II)V@elevator.Controls,T13!pushUp:(II)V@elevator.Controls>
<126!doIdle:()V@elevator.Lift,T48!doIdle:()V@elevator.Lift,T46!doIdle:()V@elevator.Lift>
<126!doMoving:()V@elevator.Lift,T64!doMoving:()V@elevator.Lift,R0!doMoving:()V@elevator.Lift>
<12!<init>:(Ljava/lang/String;)V@elevator.Elevator,R24!<init>:(Ljava/lang/String;)V@elevator.Elevator,T20!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<132!<init>:(Ljava/lang/String;)V@elevator.Elevator,T50!<init>:(Ljava/lang/String;)V@elevator.Elevator,T49!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<135!doIdle:()V@elevator.Lift,T51!doIdle:()V@elevator.Lift,R0!doIdle:()V@elevator.Lift>
<139!doMoving:()V@elevator.Lift,T71!doMoving:()V@elevator.Lift,T68!doMoving:()V@elevator.Lift>
<140!<init>:(Ljava/lang/String;)V@elevator.Elevator,T69!<init>:(Ljava/lang/String;)V@elevator.Elevator,T68!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<14!<init>:(Ljava/lang/String;)V@elevator.Elevator,R26!<init>:(Ljava/lang/String;)V@elevator.Elevator,T25!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<152!doIdle:()V@elevator.Lift,T83!doIdle:()V@elevator.Lift,T81!doIdle:()V@elevator.Lift>
<152!doIdle:()V@elevator.Lift,T83!doIdle:()V@elevator.Lift,T82!doIdle:()V@elevator.Lift>
<169!doMoving:()V@elevator.Lift,T83!doMoving:()V@elevator.Lift,R0!doMoving:()V@elevator.Lift>
<16!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,R5!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,T13!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<16!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,R5!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,T13!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<182!doMoving:()V@elevator.Lift,T90!doMoving:()V@elevator.Lift,T87!doMoving:()V@elevator.Lift>
<1!doMoving:()V@elevator.Lift,T9!doMoving:()V@elevator.Lift,R0!doMoving:()V@elevator.Lift>
<21!<init>:(Ljava/lang/String;)V@elevator.Elevator,T29!<init>:(Ljava/lang/String;)V@elevator.Elevator,T28!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<21!main:([Ljava/lang/String;)V@elevator.Elevator,T17!main:([Ljava/lang/String;)V@elevator.Elevator,T16!main:([Ljava/lang/String;)V@elevator.Elevator>
<23!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,T6!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls,T16!getDownPeople:(I)Ljava/util/Vector;@elevator.Controls>
<23!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,T6!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls,T16!getUpPeople:(I)Ljava/util/Vector;@elevator.Controls>
<24!<init>:(Ljava/lang/String;)V@elevator.Elevator,R30!<init>:(Ljava/lang/String;)V@elevator.Elevator,T28!<init>:(Ljava/lang/String;)V@elevator.Elevator>
<26!<init>:(I)V@elevator.Controls,T7!<init>:(I)V@elevator.Controls,T6!<init>:(I)V@elevator.Controls>
<27!<init>:(ILelevator/Controls;)V@elevator.Lift,T18!<init>:(ILelevator/Controls;)V@elevator.Lift,R0!<init>:(ILelevator/Controls;)V@elevator.Lift>
<28!doIdle:()V@elevator.Lift,T31!doIdle:()V@elevator.Lift,R0!doIdle:()V@elevator.Lift>
<29!main:([Ljava/lang/String;)V@elevator.Elevator,T21!main:([Ljava/lang/String;)V@elevator.Elevator,T20!main:([Ljava/lang/String;)V@elevator.Elevator>
<2!begin:()V@elevator.Elevator,R2!begin:()V@elevator.Elevator,T13!begin:()V@elevator.Elevator>
<2!<init>:(ILelevator/Controls;)V@elevator.Lift,T11!<init>:(ILelevator/Controls;)V@elevator.Lift,T10!<init>:(ILelevator/Controls;)V@elevator.Lift>
<2!main:([Ljava/lang/String;)V@elevator.Elevator,T11!main:([Ljava/lang/String;)V@elevator.Elevator,T10!main:([Ljava/lang/String;)V@elevator.Elevator>
<30!addPeople:(Ljava/util/Vector;)V@elevator.Lift,R6!addPeople:(Ljava/util/Vector;)V@elevator.Lift,T25!addPeople:(Ljava/util/Vector;)V@elevator.Lift>
<31!<init>:(Ljava/lang/String;)V@elevator.Elevator,T32!<init>:(Ljava/lang/String;)V@elevator.Elevator,T31!<init>:(Ljava/lang/String;)V@elevator.Elevator>
