<102!getForks:(I)I@Table,105!getForks:(I)I@Table>
<104!getForks:(I)I@Table,109!getForks:(I)I@Table>
<106!getForks:(I)I@Table,114!getForks:(I)I@Table>
<109!getForks:(I)I@Table,117!getForks:(I)I@Table>
<10!getForks:(I)I@Table,19!getForks:(I)I@Table>
<10!run:()V@Philo,19!run:()V@Philo>
<111!getForks:(I)I@Table,120!getForks:(I)I@Table>
<113!getForks:(I)I@Table,124!getForks:(I)I@Table>
<116!run:()V@Philo,214!run:()V@Philo>
<11!putForks:(I)V@Table,19!putForks:(I)V@Table>
<120!run:()V@Philo,221!run:()V@Philo>
<122!run:()V@Philo,226!run:()V@Philo>
<125!run:()V@Philo,229!run:()V@Philo>
<127!run:()V@Philo,232!run:()V@Philo>
<12!getForks:(I)I@Table,24!getForks:(I)I@Table>
<134!run:()V@Philo,43!run:()V@Philo>
<138!run:()V@Philo,50!run:()V@Philo>
<13!putForks:(I)V@Table,22!putForks:(I)V@Table>
<13!run:()V@Philo,22!run:()V@Philo>
<140!run:()V@Philo,55!run:()V@Philo>
<143!run:()V@Philo,58!run:()V@Philo>
<145!run:()V@Philo,61!run:()V@Philo>
<151!run:()V@Philo,72!run:()V@Philo>
<157!run:()V@Philo,83!run:()V@Philo>
<15!getForks:(I)I@Table,28!getForks:(I)I@Table>
<15!run:()V@Philo,25!run:()V@Philo>
<161!run:()V@Philo,90!run:()V@Philo>
<163!run:()V@Philo,95!run:()V@Philo>
<166!run:()V@Philo,98!run:()V@Philo>
<168!run:()V@Philo,101!run:()V@Philo>
<170!run:()V@Philo,104!run:()V@Philo>
<176!run:()V@Philo,117!run:()V@Philo>
<17!getForks:(I)I@Table,33!getForks:(I)I@Table>
<180!run:()V@Philo,127!run:()V@Philo>
<184!run:()V@Philo,134!run:()V@Philo>
<186!run:()V@Philo,139!run:()V@Philo>
<189!run:()V@Philo,143!run:()V@Philo>
<191!run:()V@Philo,148!run:()V@Philo>
<194!run:()V@Philo,151!run:()V@Philo>
<196!run:()V@Philo,154!run:()V@Philo>
<198!run:()V@Philo,158!run:()V@Philo>
<1!<init>:(ILTable;)V@Philo,1!<init>:(ILTable;)V@Philo>
<1!<init>:()V@Table,1!<init>:()V@Table>
<202!run:()V@Philo,168!run:()V@Philo>
<206!run:()V@Philo,175!run:()V@Philo>
<208!run:()V@Philo,180!run:()V@Philo>
<211!run:()V@Philo,183!run:()V@Philo>
<213!run:()V@Philo,186!run:()V@Philo>
<219!run:()V@Philo,197!run:()V@Philo>
<25!getForks:(I)I@Table,42!getForks:(I)I@Table>
<27!getForks:(I)I@Table,47!getForks:(I)I@Table>
<30!getForks:(I)I@Table,51!getForks:(I)I@Table>
<31!putForks:(I)V@Table,44!putForks:(I)V@Table>
<32!getForks:(I)I@Table,56!getForks:(I)I@Table>
<36!putForks:(I)V@Table,54!putForks:(I)V@Table>
<38!putForks:(I)V@Table,58!putForks:(I)V@Table>
<3!main:([Ljava/lang/String;)V@Philo,4!main:([Ljava/lang/String;)V@Philo>
<40!getForks:(I)I@Table,65!getForks:(I)I@Table>
<40!putForks:(I)V@Table,63!putForks:(I)V@Table>
<41!main:([Ljava/lang/String;)V@Philo,54!main:([Ljava/lang/String;)V@Philo>
<42!getForks:(I)I@Table,68!getForks:(I)I@Table>
<43!putForks:(I)V@Table,66!putForks:(I)V@Table>
<44!getForks:(I)I@Table,71!getForks:(I)I@Table>
<45!putForks:(I)V@Table,69!putForks:(I)V@Table>
<47!getForks:(I)I@Table,77!getForks:(I)I@Table>
<48!main:([Ljava/lang/String;)V@Philo,28!main:([Ljava/lang/String;)V@Philo>
<4!putForks:(I)V@Table,7!putForks:(I)V@Table>
<4!run:()V@Philo,7!run:()V@Philo>
<57!main:([Ljava/lang/String;)V@Philo,35!main:([Ljava/lang/String;)V@Philo>
<6!putForks:(I)V@Table,11!putForks:(I)V@Table>
<78!getForks:(I)I@Table,151!getForks:(I)I@Table>
<80!getForks:(I)I@Table,155!getForks:(I)I@Table>
<82!getForks:(I)I@Table,160!getForks:(I)I@Table>
<85!getForks:(I)I@Table,163!getForks:(I)I@Table>
<87!getForks:(I)I@Table,166!getForks:(I)I@Table>
<8!getForks:(I)I@Table,15!getForks:(I)I@Table>
<8!putForks:(I)V@Table,16!putForks:(I)V@Table>
<8!run:()V@Philo,14!run:()V@Philo>
