<100!getForks:(I)I@Table,101!getForks:(I)I@Table>
<101!getForks:(I)I@Table,103!getForks:(I)I@Table>
<102!getForks:(I)I@Table,105!getForks:(I)I@Table>
<103!getForks:(I)I@Table,102!getForks:(I)I@Table>
<104!getForks:(I)I@Table,107!getForks:(I)I@Table>
<105!getForks:(I)I@Table,104!getForks:(I)I@Table>
<106!getForks:(I)I@Table,110!getForks:(I)I@Table>
<107!getForks:(I)I@Table,108!getForks:(I)I@Table>
<108!getForks:(I)I@Table,106!getForks:(I)I@Table>
<109!getForks:(I)I@Table,112!getForks:(I)I@Table>
<10!getForks:(I)I@Table,13!getForks:(I)I@Table>
<10!putForks:(I)V@Table,8!putForks:(I)V@Table>
<10!run:()V@Philo,14!run:()V@Philo>
<110!getForks:(I)I@Table,109!getForks:(I)I@Table>
<111!getForks:(I)I@Table,114!getForks:(I)I@Table>
<111!run:()V@Philo,112!run:()V@Philo>
<112!getForks:(I)I@Table,111!getForks:(I)I@Table>
<112!run:()V@Philo,113!run:()V@Philo>
<113!getForks:(I)I@Table,115!getForks:(I)I@Table>
<113!run:()V@Philo,114!run:()V@Philo>
<114!getForks:(I)I@Table,113!getForks:(I)I@Table>
<114!run:()V@Philo,115!run:()V@Philo>
<115!getForks:(I)I@Table,49!getForks:(I)I@Table>
<115!run:()V@Philo,117!run:()V@Philo>
<116!run:()V@Philo,118!run:()V@Philo>
<117!run:()V@Philo,116!run:()V@Philo>
<118!run:()V@Philo,119!run:()V@Philo>
<119!run:()V@Philo,121!run:()V@Philo>
<11!getForks:(I)I@Table,10!getForks:(I)I@Table>
<11!putForks:(I)V@Table,14!putForks:(I)V@Table>
<11!run:()V@Philo,12!run:()V@Philo>
<120!run:()V@Philo,123!run:()V@Philo>
<121!run:()V@Philo,120!run:()V@Philo>
<122!run:()V@Philo,126!run:()V@Philo>
<123!run:()V@Philo,124!run:()V@Philo>
<124!run:()V@Philo,122!run:()V@Philo>
<125!run:()V@Philo,128!run:()V@Philo>
<126!run:()V@Philo,125!run:()V@Philo>
<127!run:()V@Philo,129!run:()V@Philo>
<128!run:()V@Philo,127!run:()V@Philo>
<129!run:()V@Philo,-2!run:()V@Philo>
<12!getForks:(I)I@Table,16!getForks:(I)I@Table>
<12!putForks:(I)V@Table,11!putForks:(I)V@Table>
<12!run:()V@Philo,10!run:()V@Philo>
<130!run:()V@Philo,131!run:()V@Philo>
<130!run:()V@Philo,222!run:()V@Philo>
<131!run:()V@Philo,132!run:()V@Philo>
<132!run:()V@Philo,133!run:()V@Philo>
<133!run:()V@Philo,135!run:()V@Philo>
<134!run:()V@Philo,136!run:()V@Philo>
<135!run:()V@Philo,134!run:()V@Philo>
<136!run:()V@Philo,137!run:()V@Philo>
<137!run:()V@Philo,139!run:()V@Philo>
<138!run:()V@Philo,141!run:()V@Philo>
<139!run:()V@Philo,138!run:()V@Philo>
<13!getForks:(I)I@Table,14!getForks:(I)I@Table>
<13!putForks:(I)V@Table,15!putForks:(I)V@Table>
<13!run:()V@Philo,16!run:()V@Philo>
<140!run:()V@Philo,144!run:()V@Philo>
<141!run:()V@Philo,142!run:()V@Philo>
<142!run:()V@Philo,140!run:()V@Philo>
<143!run:()V@Philo,146!run:()V@Philo>
<144!run:()V@Philo,143!run:()V@Philo>
<145!run:()V@Philo,147!run:()V@Philo>
<146!run:()V@Philo,145!run:()V@Philo>
<147!run:()V@Philo,148!run:()V@Philo>
<148!run:()V@Philo,149!run:()V@Philo>
<149!run:()V@Philo,150!run:()V@Philo>
<14!getForks:(I)I@Table,12!getForks:(I)I@Table>
<14!putForks:(I)V@Table,13!putForks:(I)V@Table>
<14!run:()V@Philo,13!run:()V@Philo>
<150!run:()V@Philo,152!run:()V@Philo>
<151!run:()V@Philo,153!run:()V@Philo>
<152!run:()V@Philo,151!run:()V@Philo>
<153!run:()V@Philo,154!run:()V@Philo>
<154!run:()V@Philo,155!run:()V@Philo>
<155!run:()V@Philo,156!run:()V@Philo>
<156!run:()V@Philo,158!run:()V@Philo>
<157!run:()V@Philo,159!run:()V@Philo>
<158!run:()V@Philo,157!run:()V@Philo>
<159!run:()V@Philo,160!run:()V@Philo>
<15!getForks:(I)I@Table,18!getForks:(I)I@Table>
<15!putForks:(I)V@Table,16!putForks:(I)V@Table>
<15!run:()V@Philo,17!run:()V@Philo>
<160!run:()V@Philo,162!run:()V@Philo>
<161!run:()V@Philo,164!run:()V@Philo>
